earth_x,earth_y,jupiter_x,jupiter_y
0.9356093808029419,0.34987717453320305,5.199256445750344,0.0865651727085237
0.933370430031033,0.35575548385568595,5.1992091164975776,0.08932013779332137
0.9310945081811727,0.361619700689606,5.1991603274397855,0.09207507779982274
0.9287817033800608,0.36746959195066464,5.19911007859006,0.0948299919545076
0.9264321052305435,0.3733049250986067,5.199058369961901,0.09758487948386234
0.9240458048083446,0.37912546814665493,5.199005201569221,0.10033973961438013
0.9216228946587357,0.3849309896709258,5.198950573426342,0.10309457157256112
0.9191634687931448,0.3907212588198265,5.198894485547993,0.10584937458491267
0.9166676226857043,0.39649604532343247,5.1988369379493165,0.10860414787794959
0.9141354532697373,0.4022551195028455,5.198777930645863,0.11135889067819431
0.9115670589341833,0.40799825227953135,5.198717463653595,0.11411360221217713
0.9089625395199628,0.413725215184637,5.198655536988882,0.11686828170643643
0.9063219963162809,0.4194357803682869,5.198592150668506,0.11962292838751888
0.9036455320568713,0.42512972060885773,5.198527304709657,0.12237754148197967
0.900933250916178,0.43080680932223175,5.198460999129936,0.1251321202163827
0.8981852585054785,0.43646682057102726,5.198393233947354,0.12788666381730085
0.8954016618689445,0.44210952907380724,5.198324009180332,0.1306411715113161
0.8925825694796446,0.44773471021426436,5.198253324847701,0.13339564252501987
0.8897280912354852,0.4533421400503829,5.1981811809687,0.13615007608501317
0.8868383384550923,0.45893159532357675,5.198107577562982,0.1389044714179068
0.8839134238736333,0.46450285346780296,5.198032514650604,0.14165882775032157
0.8809534616385786,0.4700556926186511,5.197955992252039,0.14441314430888857
0.8779585673054047,0.47558989162240717,5.197878010388166,0.14716742032024938
0.8749288578332366,0.4811052300450921,5.197798569080275,0.1499216550110562
0.8718644515804317,0.4866014881814745,5.197717668350066,0.15267584760797215
0.8687654683001043,0.4920784470640571,5.197635308219649,0.1554299973376715
0.8656320291355911,0.49753588847203667,5.197551488711543,0.15818410342683978
0.862464256615858,0.5029735949402363,5.1974662098486775,0.16093816510217412
0.8592622746508478,0.5083913497680108,5.197379471654393,0.16369218159038343
0.8560262085267694,0.513788937028124,5.197291274152437,0.16644615211818856
0.8527561849013291,0.5191661415755978,5.197201617366969,0.16920007591232256
0.8494523317989031,0.5245227490565324,5.197110501322558,0.1719539521995309
0.8461147786056523,0.5298585459168975,5.1970179260441824,0.17470778020657177
0.8427436560645788,0.5351733194112942,5.196923891557232,0.17746155916021605
0.8393390962705248,0.5404668576116866,5.1968283978875025,0.18021528828724784
0.8359012326651143,0.5457389494161035,5.196731445061204,0.18296896681446442
0.8324302000316366,0.5509893845573093,5.196633033104953,0.18572259396867663
0.8289261344898736,0.5562179536114438,5.196533162045778,0.188476168976709
0.8253891734908692,0.5614244480066305,5.1964318319111165,0.19122969106539997
0.821819455811642,0.5666086600315531,5.196329042728816,0.19398315946160222
0.8182171215498418,0.5717703828439997,5.196224794527131,0.19673657339218273
0.8145823121183494,0.5769094104793744,5.196119087334731,0.19948993208402307
0.8109151702398194,0.5820255378591757,5.19601192118069,0.20224323476401965
0.8072158399411681,0.5871185607994416,5.195903296094496,0.20499648065908388
0.8034844665480048,0.5921882760191611,5.195793212106044,0.2077496689961424
0.7997211966790072,0.5972344811486512,5.19568166924564,0.21050279900213728
0.7959261782402421,0.6022569747378989,5.1955686675439985,0.21325586990402634
0.7920995604194302,0.6072555562648692,5.195454207032245,0.21600888092878323
0.7882414936801555,0.6122300261437771,5.195338287741914,0.21876183130339774
0.7843521297560212,0.617180185733324,5.1952209097049495,0.22151472025487595
0.7804316216447493,0.6221058373448978,5.195102072953706,0.2242675470102405
0.7764801236022271,0.6270067842507366,5.194981777520947,0.22702031079653076
0.7724977911364983,0.6318828306920561,5.194860023439845,0.22977301084080315
0.7684847810017015,0.6367337818871383,5.194736810743984,0.2325256463701312
0.7644412511919535,0.641559444039384,5.194612139467355,0.2352782166116059
0.7603673609351805,0.646359624345327,5.194486009644362,0.23803072079233584
0.7562632706868947,0.6511341310026088,5.194358421309816,0.24078315813944745
0.7521291421239186,0.6558827732179159,5.194229374498938,0.24353552788008528
0.7479651381380563,0.6606053612148775,5.194098869247359,0.2462878292414121
0.7437714228297125,0.6653017062419232,5.19396690559112,0.24904006145060917
0.7395481615014587,0.6699716205801017,5.193833483566671,0.2517922237348765
0.7352955206515474,0.6746149175508587,5.193698603210871,0.25454431532143296
0.7310136679673745,0.6792314115237739,5.19356226456099,0.2572963354375167
0.726702772318891,0.6838209179242579,5.193424467654706,0.2600482833103851
0.7223630037519615,0.6883832532412071,5.1932852125301086,0.2628001581673152
0.7179945334816733,0.692918235034617,5.193144499225694,0.2655519592356039
0.7135975338855942,0.6974256819431539,5.19300232778037,0.26830368574256785
0.7091721784969793,0.7019054136916834,5.1928586982334535,0.27105533691554423
0.7047186419979282,0.7063572510987566,5.19271361062467,0.27380691198189056
0.7002371002124915,0.7107810160840534,5.192567064994156,0.27655841016898497
0.6957277300997283,0.7151765316757822,5.192419061382457,0.2793098307042266
0.6911907097467137,0.7195436220180351,5.192269599830526,0.28206117281503557
0.6866262183614973,0.7238821123781001,5.192118680379728,0.2848124357288534
0.6820344362660126,0.7281918291537274,5.191966303071838,0.28756361867314306
0.6774155448889383,0.7324725998803523,5.1918124679490365,0.2903147208753894
0.6727697267585108,0.7367242532382718,5.191657175053916,0.2930657415630991
0.6680971654952884,0.7409466190597762,5.19150042442948,0.2958166799638012
0.6633980458048687,0.7451395283362344,5.1913422161191365,0.2985675353050469
0.6586725534705575,0.7493028132251336,5.191182550166708,0.3013183068144103
0.6539208753459911,0.7534363070570714,5.191021426616424,0.30406899371948815
0.6491431993477115,0.7575398443427025,5.190858845512923,0.3068195952479003
0.6443397144476953,0.7616132607796363,5.190694806901254,0.3095701106272899
0.639510610665836,0.7656563932592889,5.190529310826874,0.3123205390853236
0.6346560790623806,0.7696690798736855,5.19036235733565,0.31507087984969173
0.6297763117303202,0.7736511599222157,5.190193946473859,0.31782113214810853
0.6248715017877359,0.7776024739183397,5.190024078288186,0.32057129520831246
0.6199418433700986,0.7815228635962461,5.1898527528257254,0.32332136825806623
0.6149875316225256,0.78541217191746,5.189679970133982,0.32607135052515723
0.6100087626919912,0.7892702430774018,5.189505730260868,0.3288212412373976
0.6050057337194944,0.7930969225118963,5.189330033254707,0.3315710396226244
0.5999786428321822,0.7968920569036316,5.18915287916423,0.3343207449087001
0.5949276891354298,0.8006554941885673,5.188974268038579,0.33707035632351257
0.5898530727048777,0.8043870835622925,5.188794199927302,0.3398198730949752
0.584754994578426,0.8080866754863323,5.18861267488036,0.3425692944510274
0.5796336567481855,0.8117541216944028,5.1884296929481195,0.34531861961963467
0.5744892621523885,0.8153892751986148,5.188245254181359,0.34806784782878875
0.5693220146672562,0.8189919902956257,5.188059358631265,0.35081697830650793
0.564132119098825,0.8225621225727385,5.1878720063494335,0.35356601028083734
0.5589197811747324,0.8260995289139486,5.1876831973878685,0.356314942979849
0.5536852075359616,0.8296040675059374,5.187492931798984,0.3590637756316421
0.5484286057285458,0.833075597844014,5.187301209635604,0.3618125074643433
0.5431501841952324,0.8365139807380012,5.1871080309509585,0.36456113770610676
0.5378501522671081,0.8399190783180703,5.18691339579869,0.36730966558511463
0.5325287201551837,0.8432907540405199,5.1867173042328485,0.370058090329577
0.5271860989419407,0.8466288726935014,5.1865197563078915,0.3728064111677323
0.521822500572839,0.8499333004026897,5.1863207520786885,0.37555462732784733
0.5164381378477865,0.853203904636899,5.186120291600516,0.37830273803821773
0.5110332244125704,0.8564405542136436,5.185918374929059,0.381050742527168
0.5056079747502515,0.8596431193046434,5.185715002120414,0.3837986400230517
0.5001626041725215,0.8628114714412732,5.1855101732310835,0.3865464297542519
0.494697328811022,0.8659454835199567,5.18530388831798,0.3892941109491812
0.4892123656086296,0.869045029807504,5.185096147438426,0.3920416828362819
0.4837079323107026,0.8721099859463924,5.18488695065015,0.3947891446440263
0.4781842474562935,0.8751402289599914,5.1846762980112935,0.39753649560091714
0.47264153036932566,0.8781356372577296,5.184464189580403,0.40028373493548736
0.46708000114973497,0.8810960906402048,5.184250625416436,0.4030308618763006
0.4614998806645773,0.8840214703042372,5.184035605578759,0.4057778756519515
0.45590139053910167,0.8869116588478637,5.183819130127146,0.4085247754910657
0.45028475314778965,0.8897665402752756,5.18360119912178,0.41127156062230014
0.44465019160536134,0.8925860000016969,5.183381812623252,0.41401823027434326
0.4389979297577485,0.8953699248582045,5.1831609706925645,0.41676478367591535
0.43332819217303503,0.8981182030964907,5.182938673391127,0.4195112200557686
0.4276412041323653,0.9008307243935647,5.182714920780756,0.4222575386426873
0.4219371916208205,0.9035073798563971,5.18248971292368,0.42500373866548824
0.4162163813182639,0.9061480620265034,5.182263049882534,0.4277498193530208
0.41047900059015485,0.9087526648844694,5.182034931720363,0.4304957799341672
0.40472527747833237,0.9113210838544148,5.181805358500619,0.43324161963784263
0.39895544069176836,0.9138532158083988,5.181574330287164,0.43598733769299564
0.3931697195972911,0.9163489590707641,5.181341847144267,0.43873293332860813
0.3873683442102793,0.9188082134224204,5.181107909136609,0.44147840577369585
0.3815515451853276,0.9212308801050684,5.180872516329274,0.44422375425730837
0.3757195538068826,0.9236168618253613,5.180635668787761,0.4469689780085294
0.3698726019798518,0.9259660627590066,5.180397366577973,0.449714076256477
0.3640109222201838,0.9282783885548055,5.180157609766222,0.4524590482303038
0.3581347476454219,0.9305537463386311,5.17991639841923,0.4552038931591972
0.35224431196523065,0.9327920447173456,5.179673732604127,0.4579486102723796
0.34633984947189544,0.9349931937826541,5.179429612388451,0.46069319879910864
0.3404215950307965,0.9371571051148982,5.179184037840149,0.4634376579686773
0.3344897840708571,0.9392836917867854,5.1789370090275755,0.46618198701041436
0.3285446525749665,0.9413728683670571,5.178688526019495,0.46892618515368434
0.32258643707037815,0.9434245509240943,5.178438588885078,0.4716702516278879
0.31661537461908323,0.9454386570294591,5.178187197693907,0.4744141856624619
0.31063170280816066,0.9474151057613744,5.177934352515969,0.4771579864868799
0.30463565974010326,0.9493538177081402,5.1776800534216605,0.47990165333065204
0.2986274840231209,0.9512547149714858,5.177424300481787,0.48264518542332546
0.29260741476142105,0.9531177211698594,5.177167093767563,0.4853885819944844
0.2865756915454669,0.9549427614416535,5.17690843335061,0.4881318422737506
0.280532554442214,0.9567297624483665,5.1766483193029575,0.49087496549078335
0.27447824398532505,0.9584786523777007,5.176386751697044,0.4936179508752797
0.26841300116536426,0.9601893609465953,5.176123730605716,0.49636079765697483
0.26233706741997076,0.9618618194041961,5.175859256102228,0.49910350506564205
0.2562506846240124,0.9634959605347596,5.175593328260243,0.5018460723310932
0.25015409507971953,0.9650917186604938,5.175325947153832,0.5045884986831789
0.24404754150679975,0.9666490296443332,5.175057112857473,0.5073307833517885
0.23793126703253403,0.9681678308926495,5.174786825446055,0.5100729255668506
0.23180551518185435,0.9696480613578966,5.174515084994872,0.5128149245583329
0.22567052986740357,0.9710896615411917,5.174241891579627,0.515556779556243
0.2195265553795779,0.9724925734948295,5.173967245276433,0.518298489790628
0.21337383637655244,0.9738567408247327,5.173691146161809,0.5210400544915751
0.2072126178742901,0.9751821086928354,5.173413594312681,0.5237814728892116
0.20104314523653452,0.9764686238194017,5.173134589806385,0.5265227442137054
0.19486566416478737,0.9777162344852788,5.172854132720665,0.5292638676952648
0.1886804206882705,0.9789248905340834,5.172572223133671,0.5320048425641392
0.18248766115387335,0.9800945433743227,5.172288861123963,0.5347456680506187
0.17628763221608598,0.9812251459814492,5.172004046770509,0.5374863433850352
0.17008058082691854,0.982316652899849,5.171717780152682,0.5402268677977616
0.16386675422580713,0.9833690202447647,5.171430061350266,0.5429672405192129
0.15764639992950694,0.9843822057041504,5.171140890443452,0.5457074607798456
0.15141976572197274,0.9853561685404617,5.1708502675128365,0.5484475278101587
0.14518709964422763,0.9862908695923785,5.170558192639428,0.5511874408406935
0.13894864998421996,0.9871862712764611,5.1702646659046385,0.5539271991020338
0.1327046652666694,0.9880423375887394,5.169969687390291,0.5566668018248063
0.12645539424290228,0.9888590341062359,5.169673257178615,0.5594062482396808
0.12020108588067675,0.9896363279884212,5.169375375352247,0.5621455375773698
0.11394198935399828,0.990374187978603,5.169076041994232,0.56488466906863
0.10767835403292586,0.9910725844052476,5.168775257188021,0.5676236419442612
0.10141042947336947,0.9917314891832347,5.168473021017476,0.5703624554351073
0.09513846540687912,0.9923508758150449,5.168169333566865,0.5731011087720564
0.08886271173042617,0.9929307193918797,5.1678641949208615,0.5758396011860407
0.08258341849617712,0.9934709965947149,5.167557605164549,0.578577931908037
0.07630083590126041,0.993971685695286,5.167249564383418,0.5813161001690668
0.07001521427752695,0.9944327665570066,5.166940072663366,0.5840541052001966
0.06372680408130439,0.9948542206358193,5.1666291300906995,0.5867919462325383
0.05743585588314597,0.9952360309809789,5.16631673675213,0.5895296224972487
0.05114262035757423,0.9955781822357684,5.166002892734777,0.5922671332255307
0.0448473482728201,0.9958806606381478,5.16568759812617,0.5950044776486328
0.03855029048055782,0.9961434540213342,5.1653708530142435,0.5977416549978496
0.032251697905636104,0.9963665518143155,5.165052657487339,0.6004786645045218
0.025951821535806167,0.9965499450422959,5.164733011634207,0.6032155054000368
0.01965091241144687,0.9966936263270736,5.1644119155440045,0.6059521769158285
0.013349221615287617,0.9967975898873516,5.1640893693062955,0.6086886782833778
0.007047000262129385,0.9968618315389799,5.163765373011052,0.6114250087342128
0.0007444994885643609,0.9968863486951306,5.163439926748652,0.6141611674999088
-0.0055580295573053285,0.996871140366405,5.163113030609883,0.6168971538120888
-0.011860335726149338,0.9968162071608735,5.162784684685937,0.6196329669024234
-0.01816216787769083,0.9967215512840472,5.162454889068415,0.6223686060026313
-0.024463274890987704,0.9965871765387818,5.162123643849324,0.6251040703444795
-0.030763405674712908,0.9964130883251148,5.16179094912108,0.6278393591597831
-0.03706230917743333,0.9961992936400335,5.1614568049765035,0.630574471680406
-0.043359734397886804,0.9959458010771767,5.161121211508824,0.6333094071382612
-0.049655430395256855,0.9956526208264679,5.160784168811677,0.6360441647653104
-0.05594914629944455,0.9953197646736812,5.160445676979106,0.6387787437935649
-0.062240631321337135,0.9949472459999398,5.16010573610556,0.6415131434550851
-0.06852963476307296,0.9945350797811461,5.159764346285897,0.6442473629819816
-0.07481590602830217,0.9940832825873455,5.15942150761538,0.6469814016064145
-0.08109919463244282,0.9935918725820213,5.15907722018968,0.6497152585605943
