x,y,r,vx,vy,v
-0.7079169676123823,0.7056820610751809,0.9995667083075678,-4.423448697481236,-4.466054731781299,6.285900352894132
-0.7123404163098636,0.7012160063433996,0.9995662840755967,-4.395283985789034,-4.493779603402026,6.285902993181298
-0.7167357002956526,0.6967222267399976,0.9995658684208061,-4.366945450904103,-4.521326838819784,6.285905579517094
-0.7211026457465567,0.6922008999011778,0.9995654613514237,-4.33843421363822,-4.548695347521781,6.285908111850902
-0.7254410799601949,0.687652204553656,0.9995650628755074,-4.309751401651796,-4.5758840460712324,6.28591059013162
-0.7297508313618467,0.6830763205075848,0.9995646730009455,-4.2808981494106835,-4.602891858153435,6.2859130143108874
-0.7340317295112574,0.6784734286494314,0.9995642917354555,-4.251875598139887,-4.629717714615955,6.285915384340311
-0.7382836051093973,0.6738437109348154,0.9995639190865843,-4.222684895779705,-4.65636055351204,6.285917700173062
-0.742506290005177,0.6691873503813034,0.9995635550617086,-4.1933271969384345,-4.682819320142806,6.2859199617626595
-0.7466996172021154,0.6645045310611606,0.9995631996680343,-4.16380366284852,-4.709092967099648,6.285922169064625
-0.7508634208649639,0.6597954380940609,0.9995628529125969,-4.134115461318699,-4.735180454305765,6.285924322035199
-0.7549975363262826,0.6550602576397552,0.9995625148022603,-4.104263766688376,-4.761080749057234,6.285926420631604
-0.759101800092971,0.6502991768906979,0.9995621853437174,-4.074249759781989,-4.78679282606409,6.285928464812676
-0.763176049852753,0.6455123840646338,0.9995618645434904,-4.044074627859384,-4.812315667491185,6.2859304545371115
-0.7672201244806124,0.6407000683971427,0.9995615524079293,-4.013739564571961,-4.83764826299915,6.285932389765977
-0.7712338640451843,0.6358624201341435,0.9995612489432131,-3.9832457699132684,-4.862789609783591,6.285934270460613
-0.7752171098150976,0.6309996305243599,0.9995609541553491,-3.952594450171376,-4.887738712616385,6.285936096583741
-0.779169704265269,0.6261118918117435,0.9995606680501725,-3.9217868178825777,-4.912494583883542,6.2859378680991345
-0.7830914910831516,0.62119939722786,0.9995603906333475,-3.8908240917808756,-4.937056243626614,6.285939584971765
-0.7869823151749324,0.6162623409842334,0.9995601219103653,-3.8597074967520184,-4.961422719579556,6.285941247167677
-0.7908420226716845,0.6113009182646538,0.9995598618865456,-3.828438263782652,-4.985593047208581,6.285942854653522
-0.7946704609354671,0.6063153252174452,0.9995596105670357,-3.7970176299132463,-5.009566269750576,6.285944407397723
-0.7984674785653804,0.6013057589476947,0.9995593679568109,-3.7654468381879136,-5.033341438250738,6.285945905369482
-0.8022329254035683,0.5962724175094439,0.9995591340606736,-3.733727137605114,-5.056917611600431,6.285947348538921
-0.8059666525411734,0.5912154998978435,0.9995589088832542,-3.701859783068806,-5.080293856574936,6.285948736877772
-0.8096685123242422,0.5861352060412686,0.9995586924290099,-3.6698460353378204,-5.103469247869641,6.285950070358166
-0.81333835835958,0.5810317367933989,0.999558484702226,-3.6376871609754557,-5.126442868138126,6.285951348953469
-0.8169760455205555,0.5759052939252608,0.9995582857070145,-3.605384432300851,-5.14921380802813,6.285952572638843
-0.8205814299528563,0.5707560801172327,0.9995580954473149,-3.572939127336472,-5.171781166217193,6.285953741389669
-0.8241543690801928,0.5655842989510155,0.9995579139268931,-3.5403525297583727,-5.194144049448846,6.285954855182414
-0.8276947216099512,0.5603901549015666,0.9995577411493427,-3.5076259288462364,-5.21630157256936,6.285955913996215
-0.8312023475387974,0.5551738533289973,0.9995575771180841,-3.4747606194288627,-5.238252858560166,6.285956917808728
-0.8346771081582263,0.5499356004704371,0.9995574218363643,-3.4417579018368727,-5.25999703857527,6.285957866600536
-0.8381188660600631,0.5446756034318618,0.9995572753072576,-3.4086190818478634,-5.2815332519755565,6.285958760353179
-0.841527485141911,0.5393940701798863,0.9995571375336646,-3.375345470635893,-5.302860646361429,6.285959599048581
-0.8449028306125469,0.5340912095335248,0.9995570085183124,-3.341938384719634,-5.323978377607785,6.285960382670074
-0.8482447689972665,0.5287672311559171,0.9995568882637551,-3.308399145909191,-5.344885609897654,6.285961111201984
-0.8515531681431757,0.5234223455460194,0.9995567767723734,-3.2747290812543683,-5.365581515755502,6.285961784630112
-0.8548278972244301,0.5180567640302639,0.9995566740463742,-3.240929522991709,-5.386065276079655,6.285962402941197
-0.8580688267474218,0.5126706987541843,0.9995565800877909,-3.2070018084912055,-5.406336080174823,6.285962966122687
-0.861275828555913,0.5072643626740094,0.9995564948984842,-3.172947280203675,-5.426393125785189,6.285963474163738
-0.8644487758361167,0.5018379695482242,0.9995564184801402,-3.1387672856066917,-5.4462356191252725,6.2859639270539605
-0.8675875431217234,0.49639173392909897,0.9995563508342716,-3.1044631771520725,-5.4658627749122335,6.285964324784575
-0.8706920062988754,0.49092587115418673,0.9995562919622176,-3.070036312211366,-5.485273816396352,6.285964667347388
-0.8737620426110868,0.4854405973377904,0.9995562418651436,-3.0354880530226724,-5.504467975392946,6.285964954736058
-0.8767975306641095,0.47993612936239743,0.9995562005440414,-3.000819766635132,-5.523444492311902,6.285965186944549
-0.8797983504307446,0.47441268487008553,0.999556167999729,-2.9660328248560797,-5.542202616188541,6.285965363968437
-0.8827643832556007,0.468870482253897,0.9995561442328506,-2.931128604195532,-5.560741604712815,6.285965485803856
-0.8856955118597962,0.4633097406491842,0.9995561292438763,-2.8961084858128983,-5.579060724259732,6.285965552448964
-0.8885916203456091,0.45773067992492444,0.9995561230331035,-2.860973855459581,-5.597159249917715,6.285965563902073
-0.8914525942010687,0.45213352067500673,0.9995561256006549,-2.8257261034267955,-5.615036465517531,6.285965520163088
-0.8942783203044955,0.4465184842094892,0.9995561369464797,-2.790366624487506,-5.632691663661371,6.285965421232772
-0.897068686928983,0.4408857925458278,0.9995561570703532,-2.7548968178437994,-5.650124145749724,6.285965267112915
-0.8998235837468268,0.4352356684000781,0.9995561859718769,-2.719318087069378,-5.667333222010795,6.285965057806949
-0.9025429018338962,0.4295683351780673,0.999556223650479,-2.683631840054157,-5.68431821152654,6.285964793318901
-0.9052265336739503,0.42388401696654077,0.9995562701054134,-2.6478394889483114,-5.701078442260254,6.285964473653877
-0.9078743731628987,0.4181829385242805,0.9995563253357603,-2.6119424501073185,-5.717613251083275,6.285964098818548
-0.910486315613006,0.41246532527319724,0.9995563893404267,-2.5759421440333385,-5.733921983801015,6.2859636688198925
-0.9130622577570393,0.4067314032893962,0.9995564621181454,-2.539839995320814,-5.750003995179664,6.285963183666712
-0.9156020977523601,0.40098139929421656,0.9995565436674758,-2.5036374325991817,-5.765858648971056,6.285962643368648
-0.9181057351849593,0.3952155406452455,0.9995566339868033,-2.467335888475697,-5.7814853179382615,6.285962047936325
-0.920573071073435,0.38943405532730724,0.9995567330743402,-2.430936799478811,-5.7968833838805685,6.285961397381543
-0.9230040078729138,0.38363717194342667,0.9995568409281246,-2.3944416060016627,-5.812052237657849,6.285960691717332
-0.9253984494789155,0.3778251197057688,0.9995569575460217,-2.357851752243678,-5.826991279214766,6.285959930957524
-0.9277563012311592,0.37199812842655405,0.9995570829257229,-2.3211686861539516,-5.841699917604859,6.285959115117301
-0.9300774699173131,0.3661564285089492,0.999557217064746,-2.2843938593731794,-5.856177571013698,6.285958244212714
-0.9323618637766863,0.3603002509379355,0.9995573599604354,-2.2475287271774835,-5.870423666782087,6.285957318261339
-0.9346093925038638,0.3544298272711534,0.9995575116099629,-2.210574748417682,-5.88443764142893,6.285956337281349
-0.9368199672522814,0.3485453896297245,0.9995576720103259,-2.1735333854641103,-5.898218940673217,6.285955301292187
-0.9389935006377456,0.34264717068905126,0.9995578411583492,-2.136406104147337,-5.911767019456393,6.285954210314479
-0.9411299067418929,0.33673540366959487,0.9995580190506848,-2.099194373699209,-5.9250813419639,6.285953064369726
-0.9432291011155921,0.33081032232763097,0.9995582056838106,-2.06189966669601,-5.938161381646323,6.285951863480731
-0.9452910007822881,0.32487216094598464,0.9995584010540323,-2.0245234589988392,-5.951006621240484,6.285950607671421
-0.947315524241287,0.31892115432474416,0.9995586051574823,-1.9870672296947722,-5.963616552789707,6.285949296966549
-0.9493025914709817,0.31295753777195445,0.99955881799012,-1.9495324610395715,-5.975990677664022,6.285947931392234
-0.9512521239320213,0.30698154709429043,0.9995590395477326,-1.9119206383965137,-5.988128506580203,6.285946510975494
-0.9531640445704178,0.3009934185877102,0.9995592698259338,-1.8742332501792136,-6.0000295596207005,6.285945035744389
-0.955038277820597,0.2949933890280895,0.9995595088201651,-1.8364717877921155,-6.011693366253345,6.285943505728543
-0.9568747496083891,0.2889816956618362,0.9995597565256955,-1.7986377455702085,-6.023119465349002,6.285941920957903
-0.9586733873539593,0.2829585761964872,0.9995600129376214,-1.7607326207205176,-6.034307405201,6.2859402814641
-0.9604341199746799,0.2769242687912862,0.9995602780508669,-1.722757913262929,-6.045256743542115,6.285938587279664
-0.9621568778879428,0.27087901204774406,0.999560551860184,-1.6847151259695714,-6.055967047562616,6.28593683843824
-0.9638415930139124,0.26482304500018145,0.9995608343601526,-1.646605764305309,-6.066437893927024,6.285935034974289
-0.9654881987782177,0.2587566071062544,0.9995611255451804,-1.6084313363687874,-6.076668868791213,6.285933176923643
-0.9670966301145865,0.2526799382374632,0.9995614254095031,-1.5701933528312617,-6.086659567819008,6.285931264323382
-0.9686668234674177,0.2465932786696442,0.9995617339471846,-1.5318933268774204,-6.096409596197338,6.285929297211237
-0.9701987167942951,0.24049686907344686,0.999562051152117,-1.493532774145656,-6.1059185686526405,6.285927275626431
-0.9716922495684408,0.23439095050479422,0.9995623770180218,-1.4551132126658928,-6.115186109465709,6.285925199608823
-0.9731473627811067,0.2282757643953285,0.9995627115384479,-1.4166361628012991,-6.124211852486821,6.285923069199658
-0.974563998943908,0.2221515525428417,0.9995630547067735,-1.378103147186338,-6.132995441150202,6.285920884441201
-0.9759421020910943,0.2160185571016915,0.9995634065162053,-1.3395156906681471,-6.141536528487812,6.285918645376847
-0.9772816177817625,0.20987702057320368,0.9995637669597792,-1.3008753202434775,-6.149834777143481,6.285916352050987
-0.978582493102006,0.2037271857960602,0.99956413603036,-1.2621835650005186,-6.157889859385756,6.285914004509078
-0.9798446766670065,0.19756929593667444,0.999564513720642,-1.2234419560552823,-6.165701457121364,6.285911602797552
-0.9810681186230618,0.19140359447955307,0.9995649000231487,-1.184652026494315,-6.173269261907505,6.285909146964273
-0.9822527706495561,0.18523032521764557,0.9995652949302333,-1.1458153113100833,-6.180592974964149,6.28590663705792
-0.9833985859608662,0.17904973224268142,0.9995656984340784,-1.1069333473424647,-6.187672307185421,6.285904073128077
-0.9845055193082086,0.172862059935496,0.9995661105266967,-1.0680076732169086,-6.19450697915172,6.285901455225779
-0.9855735269814255,0.16666755295634428,0.9995665311999309,-1.0290398292829295,-6.201096721140164,6.2858987834028905
-0.9866025668107085,0.1604664562352041,0.9995669604454537,-0.9900313575538222,-6.207441273135439,6.285896057712471
-0.9875925981682623,0.15425901496206867,0.9995673982547683,-0.9509838016441563,-6.2135403848399,6.285893278208431
-0.9885435819699064,0.14804547457722878,0.9995678446192084,-0.9118987067091577,-6.219393815683788,6.285890444946013
-0.9894554806766156,0.141826080761545,0.9995682995299384,-0.8727776193832026,-6.225001334834279,6.2858875579813525
-0.9903282582959988,0.1356010794267107,0.9995687629779532,-0.833622087718866,-6.23036272120478,6.2858846173717655
-0.9911618803837177,0.12937071670550593,0.9995692349540792,-0.7944336611240832,-6.235477763463587,6.285881623175532
-0.9919563140448417,0.12313523894204234,0.9995697154489739,-0.7552138903020866,-6.24034626004219,6.285878575452103
-0.9927115279351438,0.11689489268200015,0.999570204453126,-0.7159643271882343,-6.2449680191430375,6.285875474261752
-0.9934274922623321,0.11064992466285711,0.9995707019568559,-0.6766865248900578,-6.249342858747426,6.28587231966616
-0.9941041787872221,0.10440058180410969,0.9995712079503161,-0.6373820376242012,-6.253470606622222,6.285869111727835
-0.9947415608248463,0.09814711119748747,0.9995717224234905,-0.5980524206549154,-6.2573511003267965,6.285865850510348
-0.9953396132455012,0.09188976009716067,0.9995722453661955,-0.5586992302328841,-6.260984187219459,6.285862536078476
-0.9958983124757341,0.08562877590994121,0.99957277676808,-0.519324023532719,-6.264369724463106,6.285859168497826
-0.9964176364992668,0.0793644061854781,0.9995733166186254,-0.4799283585912306,-6.267507579031245,6.285855747835307
-0.9968975648578581,0.07309689860644686,0.9995738649071456,-0.44051379424603354,-6.270397627712698,6.285852274158697
-0.9973380786521041,0.06682650097873416,0.9995744216227881,-0.4010818900724855,-6.273039757116732,6.285848747536904
-0.9977391605421766,0.06055346122161743,0.9995749867545333,-0.36163420632318033,-6.275433863677203,6.285845168039823
-0.9981007947484998,0.054278027357940226,0.9995755602911949,-0.322172303864221,-6.277579853656838,6.285841535738504
-0.998422967052364,0.04800044750428339,0.9995761422214204,-0.2826977441151568,-6.279477643150496,6.285837850704925
-0.9987056647964792,0.04172096986113289,0.9995767325336914,-0.2432120889854783,-6.281127158088672,6.285834113012191
-0.9989488768854646,0.03543984270304422,0.9995773312163234,-0.20371690081333327,-6.2825283342402,6.285830322734454
-0.999152593786278,0.02915731436880402,0.9995779382574669,-0.1642137423020218,-6.28368111721464,6.285826479946823
-0.99931680752858,0.02287363325158938,0.9995785536451056,-0.12470417646082144,-6.284585462464416,6.285822584725555
-0.9994415117050408,0.016589047789124962,0.9995791773670594,-0.08518976653948407,-6.285241335286361,6.285818637147856
-0.9995267014715803,0.0103038064538386,0.9995798094109823,-0.04567207596928302,-6.285648710823055,6.285814637292042
-0.9995723735475496,0.004018157743015546,0.9995804497643648,-0.006152668297731978,-6.28580757406361,6.285810585237407
-0.9995785262158473,-0.0022676498310480638,0.9995810984145316,0.03336689287036787,-6.285717919844188,6.285806481064317
-0.9995451593229769,-0.008553367750892252,0.9995817553486445,0.07288504393732076,-6.285379752848049,6.285802324854158
-0.9994722742790396,-0.0148387475037403,0.9995824205537007,0.1124002213744868,-6.284793087605213,6.285798116689344
-0.9993598740576651,-0.021123540591345514,0.9995830940165338,0.15191086178245605,-6.2839579484918024,6.285793856653334
-0.9992079631958827,-0.027407498539837316,0.9995837757238137,0.1914154019554415,-6.282874369728866,6.285789544830598
-0.9990165477939272,-0.03369037290956618,0.9995844656620478,0.23091227894145305,-6.281542395380931,6.285785181306624
-0.9987856355149858,-0.03997191530494711,0.9995851638175808,0.2703999301066906,-6.2799620793541,6.285780766167968
-0.9985152355848791,-0.04625187738430121,0.9995858701765942,0.309876793195607,-6.27813348539371,6.285776299502151
-0.9982053587916835,-0.05253001086969492,0.9995865847251071,0.3493413063930806,-6.276056687081782,6.285771781397761
