time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
44.410000,-0.757867,0.100585,0.000000,0.289891,-0.706363,0.000000,0.467976,0.605778,0.000000
44.420000,-0.758905,0.091384,0.000000,0.298364,-0.702660,0.000000,0.460541,0.611275,0.000000
44.430000,-0.759845,0.082171,0.000000,0.306798,-0.698866,0.000000,0.453047,0.616694,0.000000
44.440000,-0.760687,0.072948,0.000000,0.315193,-0.694981,0.000000,0.445494,0.622033,0.000000
44.450000,-0.761431,0.063714,0.000000,0.323546,-0.691006,0.000000,0.437885,0.627292,0.000000
44.460000,-0.762076,0.054472,0.000000,0.331858,-0.686942,0.000000,0.430218,0.632470,0.000000
44.470000,-0.762622,0.045223,0.000000,0.340126,-0.682788,0.000000,0.422496,0.637566,0.000000
44.480000,-0.763070,0.035967,0.000000,0.348350,-0.678546,0.000000,0.414720,0.642579,0.000000
44.490000,-0.763419,0.026707,0.000000,0.356529,-0.674216,0.000000,0.406890,0.647509,0.000000
44.500000,-0.763669,0.017443,0.000000,0.364661,-0.669798,0.000000,0.399008,0.652355,0.000000
44.510000,-0.763820,0.008177,0.000000,0.372746,-0.665294,0.000000,0.391074,0.657117,0.000000
44.520000,-0.763872,-0.001091,0.000000,0.380782,-0.660703,0.000000,0.383089,0.661794,0.000000
44.530000,-0.763825,-0.010359,0.000000,0.388769,-0.656026,0.000000,0.375056,0.666385,0.000000
44.540000,-0.763679,-0.019626,0.000000,0.396705,-0.651264,0.000000,0.366973,0.670890,0.000000
44.550000,-0.763434,-0.028890,0.000000,0.404590,-0.646418,0.000000,0.358844,0.675308,0.000000
44.560000,-0.763090,-0.038151,0.000000,0.412422,-0.641487,0.000000,0.350668,0.679639,0.000000
44.570000,-0.762647,-0.047407,0.000000,0.420200,-0.636474,0.000000,0.342447,0.683881,0.000000
44.580000,-0.762106,-0.056658,0.000000,0.427924,-0.631378,0.000000,0.334182,0.688035,0.000000
44.590000,-0.761466,-0.065901,0.000000,0.435592,-0.626199,0.000000,0.325874,0.692100,0.000000
44.600000,-0.760727,-0.075136,0.000000,0.443204,-0.620940,0.000000,0.317524,0.696076,0.000000
44.610000,-0.759890,-0.084361,0.000000,0.450758,-0.615600,0.000000,0.309133,0.699962,0.000000
44.620000,-0.758955,-0.093576,0.000000,0.458253,-0.610181,0.000000,0.300702,0.703757,0.000000
44.630000,-0.757922,-0.102779,0.000000,0.465689,-0.604682,0.000000,0.292233,0.707461,0.000000
44.640000,-0.756791,-0.111969,0.000000,0.473065,-0.599105,0.000000,0.283726,0.711074,0.000000
44.650000,-0.755562,-0.121145,0.000000,0.480379,-0.593451,0.000000,0.275182,0.714595,0.000000
44.660000,-0.754235,-0.130305,0.000000,0.487632,-0.587719,0.000000,0.266604,0.718025,0.000000
44.670000,-0.752812,-0.139449,0.000000,0.494821,-0.581912,0.000000,0.257991,0.721361,0.000000
44.680000,-0.751291,-0.148575,0.000000,0.501946,-0.576030,0.000000,0.249345,0.724605,0.000000
44.690000,-0.749674,-0.157683,0.000000,0.509006,-0.570073,0.000000,0.240668,0.727756,0.000000
44.700000,-0.747960,-0.166770,0.000000,0.516001,-0.564043,0.000000,0.231960,0.730813,0.000000
44.710000,-0.746151,-0.175836,0.000000,0.522929,-0.557940,0.000000,0.223222,0.733776,0.000000
44.720000,-0.744245,-0.184880,0.000000,0.529790,-0.551766,0.000000,0.214456,0.736645,0.000000
44.730000,-0.742244,-0.193900,0.000000,0.536582,-0.545520,0.000000,0.205662,0.739420,0.000000
44.740000,-0.740148,-0.202896,0.000000,0.543306,-0.539204,0.000000,0.196842,0.742100,0.000000
44.750000,-0.737957,-0.211866,0.000000,0.549959,-0.532820,0.000000,0.187998,0.744685,0.000000
44.760000,-0.735672,-0.220809,0.000000,0.556543,-0.526366,0.000000,0.179130,0.747175,0.000000
44.770000,-0.733293,-0.229724,0.000000,0.563055,-0.519846,0.000000,0.170239,0.749570,0.000000
44.780000,-0.730821,-0.238611,0.000000,0.569495,-0.513259,0.000000,0.161326,0.751869,0.000000
44.790000,-0.728255,-0.247467,0.000000,0.575862,-0.506606,0.000000,0.152393,0.754073,0.000000
44.800000,-0.725597,-0.256292,0.000000,0.582155,-0.499889,0.000000,0.143442,0.756181,0.000000
44.810000,-0.722847,-0.265084,0.000000,0.588375,-0.493108,0.000000,0.134472,0.758193,0.000000
44.820000,-0.720005,-0.273844,0.000000,0.594519,-0.486265,0.000000,0.125485,0.760108,0.000000
44.830000,-0.717072,-0.282569,0.000000,0.600588,-0.479359,0.000000,0.116483,0.761928,0.000000
44.840000,-0.714048,-0.291258,0.000000,0.606581,-0.472393,0.000000,0.107466,0.763651,0.000000
44.850000,-0.710934,-0.299911,0.000000,0.612497,-0.465367,0.000000,0.098437,0.765278,0.000000
44.860000,-0.707730,-0.308527,0.000000,0.618336,-0.458282,0.000000,0.089394,0.766809,0.000000
44.870000,-0.704438,-0.317104,0.000000,0.624097,-0.451140,0.000000,0.080341,0.768243,0.000000
44.880000,-0.701057,-0.325641,0.000000,0.629778,-0.443940,0.000000,0.071279,0.769581,0.000000
44.890000,-0.697588,-0.334138,0.000000,0.635381,-0.436685,0.000000,0.062207,0.770823,0.000000
44.900000,-0.694032,-0.342594,0.000000,0.640904,-0.429374,0.000000,0.053128,0.771968,0.000000
44.910000,-0.690389,-0.351007,0.000000,0.646347,-0.422010,0.000000,0.044043,0.773017,0.000000
44.920000,-0.686660,-0.359376,0.000000,0.651708,-0.414593,0.000000,0.034952,0.773969,0.000000
44.930000,-0.682846,-0.367701,0.000000,0.656989,-0.407124,0.000000,0.025857,0.774825,0.000000
44.940000,-0.678947,-0.375980,0.000000,0.662187,-0.399605,0.000000,0.016760,0.775585,0.000000
44.950000,-0.674963,-0.384214,0.000000,0.667303,-0.392036,0.000000,0.007660,0.776249,0.000000
44.960000,-0.670897,-0.392400,0.000000,0.672336,-0.384418,0.000000,-0.001440,0.776817,0.000000
44.970000,-0.666747,-0.400538,0.000000,0.677287,-0.376752,0.000000,-0.010539,0.777290,0.000000
44.980000,-0.662516,-0.408627,0.000000,0.682153,-0.369040,0.000000,-0.019637,0.777666,0.000000
44.990000,-0.658203,-0.416666,0.000000,0.686935,-0.361282,0.000000,-0.028733,0.777948,0.000000
45.000000,-0.653809,-0.424654,0.000000,0.691633,-0.353480,0.000000,-0.037824,0.778133,0.000000
45.010000,-0.649335,-0.432590,0.000000,0.696246,-0.345634,0.000000,-0.046911,0.778224,0.000000
45.020000,-0.644782,-0.440474,0.000000,0.700773,-0.337746,0.000000,-0.055991,0.778220,0.000000
45.030000,-0.640151,-0.448305,0.000000,0.705215,-0.329816,0.000000,-0.065064,0.778121,0.000000
45.040000,-0.635442,-0.456082,0.000000,0.709571,-0.321846,0.000000,-0.074130,0.777928,0.000000
45.050000,-0.630655,-0.463803,0.000000,0.713841,-0.313837,0.000000,-0.083185,0.777641,0.000000
45.060000,-0.625793,-0.471469,0.000000,0.718024,-0.305790,0.000000,-0.092231,0.777259,0.000000
45.070000,-0.620855,-0.479078,0.000000,0.722120,-0.297706,0.000000,-0.101265,0.776784,0.000000
45.080000,-0.615843,-0.486630,0.000000,0.726129,-0.289586,0.000000,-0.110287,0.776216,0.000000
45.090000,-0.610756,-0.494124,0.000000,0.730051,-0.281430,0.000000,-0.119295,0.775555,0.000000
45.100000,-0.605597,-0.501559,0.000000,0.733885,-0.273241,0.000000,-0.128288,0.774801,0.000000
45.110000,-0.600365,-0.508935,0.000000,0.737631,-0.265019,0.000000,-0.137266,0.773954,0.000000
45.120000,-0.595062,-0.516250,0.000000,0.741289,-0.256765,0.000000,-0.146227,0.773016,0.000000
45.130000,-0.589688,-0.523505,0.000000,0.744859,-0.248481,0.000000,-0.155170,0.771986,0.000000
45.140000,-0.584245,-0.530697,0.000000,0.748340,-0.240167,0.000000,-0.164095,0.770864,0.000000
45.150000,-0.578732,-0.537828,0.000000,0.751732,-0.231824,0.000000,-0.173000,0.769652,0.000000
45.160000,-0.573152,-0.544895,0.000000,0.755036,-0.223454,0.000000,-0.181885,0.768349,0.000000
45.170000,-0.567504,-0.551899,0.000000,0.758251,-0.215057,0.000000,-0.190747,0.766956,0.000000
45.180000,-0.561790,-0.558838,0.000000,0.761377,-0.206635,0.000000,-0.199587,0.765474,0.000000
45.190000,-0.556010,-0.565713,0.000000,0.764413,-0.198189,0.000000,-0.208404,0.763902,0.000000
45.200000,-0.550165,-0.572522,0.000000,0.767361,-0.189719,0.000000,-0.217195,0.762241,0.000000
45.210000,-0.544257,-0.579265,0.000000,0.770219,-0.181227,0.000000,-0.225962,0.760492,0.000000
45.220000,-0.538286,-0.585941,0.000000,0.772987,-0.172714,0.000000,-0.234701,0.758656,0.000000
45.230000,-0.532253,-0.592550,0.000000,0.775667,-0.164181,0.000000,-0.243414,0.756732,0.000000
45.240000,-0.526158,-0.599092,0.000000,0.778256,-0.155629,0.000000,-0.252098,0.754721,0.000000
45.250000,-0.520004,-0.605565,0.000000,0.780756,-0.147058,0.000000,-0.260753,0.752623,0.000000
45.260000,-0.513790,-0.611969,0.000000,0.783167,-0.138471,0.000000,-0.269377,0.750440,0.000000
45.270000,-0.507517,-0.618304,0.000000,0.785488,-0.129867,0.000000,-0.277971,0.748171,0.000000
45.280000,-0.501187,-0.624569,0.000000,0.787720,-0.121249,0.000000,-0.286533,0.745818,0.000000
45.290000,-0.494800,-0.630763,0.000000,0.789862,-0.112617,0.000000,-0.295062,0.743380,0.000000
45.300000,-0.488358,-0.636887,0.000000,0.791914,-0.103971,0.000000,-0.303557,0.740858,0.000000
45.310000,-0.481860,-0.642939,0.000000,0.793878,-0.095314,0.000000,-0.312018,0.738253,0.000000
45.320000,-0.475309,-0.648920,0.000000,0.795751,-0.086646,0.000000,-0.320443,0.735566,0.000000
45.330000,-0.468704,-0.654829,0.000000,0.797536,-0.077968,0.000000,-0.328832,0.732796,0.000000
45.340000,-0.462047,-0.660665,0.000000,0.799232,-0.069281,0.000000,-0.337185,0.729945,0.000000
45.350000,-0.455339,-0.666428,0.000000,0.800838,-0.060586,0.000000,-0.345499,0.727014,0.000000
45.360000,-0.448581,-0.672118,0.000000,0.802356,-0.051884,0.000000,-0.353775,0.724001,0.000000
45.370000,-0.441773,-0.677733,0.000000,0.803785,-0.043176,0.000000,-0.362011,0.720910,0.000000
45.380000,-0.434917,-0.683275,0.000000,0.805125,-0.034463,0.000000,-0.370208,0.717739,0.000000
45.390000,-0.428013,-0.688743,0.000000,0.806377,-0.025746,0.000000,-0.378363,0.714489,0.000000
45.400000,-0.421063,-0.694135,0.000000,0.807540,-0.017027,0.000000,-0.386477,0.711162,0.000000
45.410000,-0.414067,-0.699453,0.000000,0.808615,-0.008305,0.000000,-0.394549,0.707757,0.000000
45.420000,-0.407026,-0.704695,0.000000,0.809603,0.000419,0.000000,-0.402577,0.704276,0.000000
45.430000,-0.399941,-0.709861,0.000000,0.810502,0.009142,0.000000,-0.410561,0.700719,0.000000
45.440000,-0.392813,-0.714952,0.000000,0.811314,0.017865,0.000000,-0.418501,0.697087,0.000000
45.450000,-0.385643,-0.719966,0.000000,0.812039,0.026585,0.000000,-0.426396,0.693380,0.000000
45.460000,-0.378431,-0.724903,0.000000,0.812676,0.035304,0.000000,-0.434245,0.689600,0.000000
45.470000,-0.371180,-0.729764,0.000000,0.813227,0.044019,0.000000,-0.442047,0.685745,0.000000
45.480000,-0.363889,-0.734548,0.000000,0.813691,0.052729,0.000000,-0.449801,0.681819,0.000000
45.490000,-0.356560,-0.739254,0.000000,0.814068,0.061434,0.000000,-0.457508,0.677820,0.000000
45.500000,-0.349193,-0.743883,0.000000,0.814360,0.070133,0.000000,-0.465166,0.673750,0.000000
45.510000,-0.341790,-0.748434,0.000000,0.814565,0.078825,0.000000,-0.472775,0.669609,0.000000
45.520000,-0.334351,-0.752907,0.000000,0.814686,0.087508,0.000000,-0.480335,0.665399,0.000000
45.530000,-0.326877,-0.757303,0.000000,0.814720,0.096183,0.000000,-0.487843,0.661119,0.000000
45.540000,-0.319369,-0.761620,0.000000,0.814670,0.104848,0.000000,-0.495301,0.656771,0.000000
45.550000,-0.311829,-0.765858,0.000000,0.814536,0.113503,0.000000,-0.502707,0.652355,0.000000
45.560000,-0.304256,-0.770018,0.000000,0.814317,0.122146,0.000000,-0.510061,0.647872,0.000000
45.570000,-0.296652,-0.774100,0.000000,0.814014,0.130777,0.000000,-0.517362,0.643323,0.000000
45.580000,-0.289018,-0.778102,0.000000,0.813628,0.139395,0.000000,-0.524610,0.638708,0.000000
45.590000,-0.281354,-0.782026,0.000000,0.813158,0.147998,0.000000,-0.531804,0.634028,0.000000
45.600000,-0.273662,-0.785871,0.000000,0.812605,0.156587,0.000000,-0.538943,0.629284,0.000000
45.610000,-0.265942,-0.789637,0.000000,0.811970,0.165161,0.000000,-0.546028,0.624476,0.000000
45.620000,-0.258196,-0.793323,0.000000,0.811252,0.173718,0.000000,-0.553057,0.619605,0.000000
45.630000,-0.250423,-0.796930,0.000000,0.810453,0.182258,0.000000,-0.560030,0.614673,0.000000
45.640000,-0.242626,-0.800458,0.000000,0.809572,0.190779,0.000000,-0.566947,0.609679,0.000000
45.650000,-0.234804,-0.803907,0.000000,0.808610,0.199282,0.000000,-0.573806,0.604624,0.000000
45.660000,-0.226959,-0.807276,0.000000,0.807568,0.207766,0.000000,-0.580609,0.599510,0.000000
45.670000,-0.219092,-0.810565,0.000000,0.806445,0.216229,0.000000,-0.587353,0.594336,0.000000
45.680000,-0.211203,-0.813776,0.000000,0.805243,0.224672,0.000000,-0.594040,0.589104,0.000000
45.690000,-0.203294,-0.816906,0.000000,0.803961,0.233092,0.000000,-0.600667,0.583814,0.000000
45.700000,-0.195365,-0.819958,0.000000,0.802600,0.241490,0.000000,-0.607236,0.578468,0.000000
45.710000,-0.187416,-0.822930,0.000000,0.801161,0.249865,0.000000,-0.613744,0.573065,0.000000
45.720000,-0.179450,-0.825822,0.000000,0.799643,0.258215,0.000000,-0.620193,0.567607,0.000000
45.730000,-0.171466,-0.828635,0.000000,0.798048,0.266541,0.000000,-0.626582,0.562094,0.000000
45.740000,-0.163466,-0.831369,0.000000,0.796375,0.274842,0.000000,-0.632909,0.556527,0.000000
45.750000,-0.155450,-0.834023,0.000000,0.794626,0.283116,0.000000,-0.639176,0.550906,0.000000
45.760000,-0.147420,-0.836598,0.000000,0.792801,0.291364,0.000000,-0.645381,0.545234,0.000000
45.770000,-0.139375,-0.839094,0.000000,0.790899,0.299584,0.000000,-0.651524,0.539509,0.000000
45.780000,-0.131318,-0.841510,0.000000,0.788922,0.307776,0.000000,-0.657605,0.533734,0.000000
45.790000,-0.123248,-0.843848,0.000000,0.786870,0.315940,0.000000,-0.663623,0.527908,0.000000
45.800000,-0.115166,-0.846106,0.000000,0.784744,0.324074,0.000000,-0.669578,0.522033,0.000000
45.810000,-0.107074,-0.848286,0.000000,0.782544,0.332177,0.000000,-0.675470,0.516108,0.000000
45.820000,-0.098971,-0.850387,0.000000,0.780270,0.340250,0.000000,-0.681299,0.510136,0.000000
45.830000,-0.090860,-0.852409,0.000000,0.777924,0.348292,0.000000,-0.687064,0.504117,0.000000
45.840000,-0.082740,-0.854352,0.000000,0.775504,0.356301,0.000000,-0.692764,0.498051,0.000000
45.850000,-0.074613,-0.856217,0.000000,0.773013,0.364278,0.000000,-0.698400,0.491939,0.000000
45.860000,-0.066479,-0.858004,0.000000,0.770451,0.372222,0.000000,-0.703972,0.485782,0.000000
45.870000,-0.058338,-0.859713,0.000000,0.767817,0.380132,0.000000,-0.709478,0.479581,0.000000
45.880000,-0.050193,-0.861343,0.000000,0.765113,0.388007,0.000000,-0.714920,0.473336,0.000000
45.890000,-0.042043,-0.862896,0.000000,0.762339,0.395848,0.000000,-0.720296,0.467048,0.000000
45.900000,-0.033889,-0.864371,0.000000,0.759495,0.403652,0.000000,-0.725606,0.460718,0.000000
45.910000,-0.025733,-0.865768,0.000000,0.756582,0.411421,0.000000,-0.730850,0.454347,0.000000
45.920000,-0.017574,-0.867088,0.000000,0.753601,0.419153,0.000000,-0.736028,0.447935,0.000000
45.930000,-0.009413,-0.868331,0.000000,0.750552,0.426848,0.000000,-0.741139,0.441483,0.000000
45.940000,-0.001252,-0.869496,0.000000,0.747436,0.434505,0.000000,-0.746184,0.434992,0.000000
45.950000,0.006910,-0.870585,0.000000,0.744253,0.442123,0.000000,-0.751162,0.428462,0.000000
45.960000,0.015070,-0.871597,0.000000,0.741003,0.449703,0.000000,-0.756074,0.421894,0.000000
45.970000,0.023229,-0.872533,0.000000,0.737688,0.457243,0.000000,-0.760918,0.415290,0.000000
45.980000,0.031387,-0.873393,0.000000,0.734308,0.464744,0.000000,-0.765694,0.408649,0.000000
45.990000,0.039541,-0.874176,0.000000,0.730863,0.472204,0.000000,-0.770403,0.401972,0.000000
46.000000,0.047692,-0.874884,0.000000,0.727353,0.479623,0.000000,-0.775045,0.395261,0.000000
46.010000,0.055838,-0.875516,0.000000,0.723780,0.487000,0.000000,-0.779618,0.388516,0.000000
46.020000,0.063980,-0.876073,0.000000,0.720144,0.494336,0.000000,-0.784124,0.381737,0.000000
46.030000,0.072116,-0.876555,0.000000,0.716446,0.501630,0.000000,-0.788562,0.374925,0.000000
46.040000,0.080246,-0.876961,0.000000,0.712685,0.508880,0.000000,-0.792931,0.368081,0.000000
46.050000,0.088369,-0.877294,0.000000,0.708863,0.516088,0.000000,-0.797232,0.361206,0.000000
46.060000,0.096484,-0.877552,0.000000,0.704980,0.523251,0.000000,-0.801464,0.354300,0.000000
46.070000,0.104591,-0.877735,0.000000,0.701037,0.530371,0.000000,-0.805628,0.347365,0.000000
46.080000,0.112689,-0.877845,0.000000,0.697034,0.537446,0.000000,-0.809723,0.340400,0.000000
46.090000,0.120778,-0.877882,0.000000,0.692972,0.544476,0.000000,-0.813750,0.333406,0.000000
46.100000,0.128856,-0.877845,0.000000,0.688851,0.551460,0.000000,-0.817707,0.326385,0.000000
46.110000,0.136924,-0.877735,0.000000,0.684672,0.558398,0.000000,-0.821596,0.319337,0.000000
46.120000,0.144979,-0.877553,0.000000,0.680436,0.565291,0.000000,-0.825415,0.312262,0.000000
46.130000,0.153023,-0.877297,0.000000,0.676142,0.572136,0.000000,-0.829165,0.305161,0.000000
46.140000,0.161054,-0.876970,0.000000,0.671792,0.578935,0.000000,-0.832847,0.298036,0.000000
46.150000,0.169072,-0.876571,0.000000,0.667386,0.585686,0.000000,-0.836458,0.290885,0.000000
46.160000,0.177076,-0.876100,0.000000,0.662925,0.592389,0.000000,-0.840001,0.283712,0.000000
46.170000,0.185065,-0.875558,0.000000,0.658409,0.599044,0.000000,-0.843475,0.276515,0.000000
46.180000,0.193039,-0.874945,0.000000,0.653839,0.605650,0.000000,-0.846879,0.269296,0.000000
46.190000,0.200997,-0.874262,0.000000,0.649216,0.612207,0.000000,-0.850213,0.262055,0.000000
46.200000,0.208939,-0.873508,0.000000,0.644539,0.618715,0.000000,-0.853478,0.254793,0.000000
46.210000,0.216864,-0.872684,0.000000,0.639810,0.625174,0.000000,-0.856674,0.247510,0.000000
46.220000,0.224772,-0.871790,0.000000,0.635029,0.631582,0.000000,-0.859800,0.240208,0.000000
46.230000,0.232661,-0.870827,0.000000,0.630197,0.637940,0.000000,-0.862857,0.232887,0.000000
46.240000,0.240531,-0.869795,0.000000,0.625313,0.644247,0.000000,-0.865845,0.225547,0.000000
46.250000,0.248383,-0.868694,0.000000,0.620380,0.650504,0.000000,-0.868763,0.218190,0.000000
46.260000,0.256215,-0.867524,0.000000,0.615397,0.656709,0.000000,-0.871611,0.210816,0.000000
46.270000,0.264026,-0.866287,0.000000,0.610365,0.662862,0.000000,-0.874390,0.203425,0.000000
46.280000,0.271816,-0.864982,0.000000,0.605284,0.668964,0.000000,-0.877100,0.196018,0.000000
46.290000,0.279585,-0.863609,0.000000,0.600155,0.675013,0.000000,-0.879740,0.188596,0.000000
46.300000,0.287332,-0.862170,0.000000,0.594979,0.681010,0.000000,-0.882311,0.181160,0.000000
46.310000,0.295057,-0.860663,0.000000,0.589756,0.686954,0.000000,-0.884813,0.173709,0.000000
46.320000,0.302758,-0.859091,0.000000,0.584487,0.692845,0.000000,-0.887245,0.166246,0.000000
46.330000,0.310437,-0.857452,0.000000,0.579172,0.698683,0.000000,-0.889608,0.158769,0.000000
46.340000,0.318091,-0.855748,0.000000,0.573812,0.704467,0.000000,-0.891902,0.151281,0.000000
46.350000,0.325720,-0.853978,0.000000,0.568407,0.710197,0.000000,-0.894127,0.143781,0.000000
46.360000,0.333324,-0.852144,0.000000,0.562958,0.715873,0.000000,-0.896283,0.136271,0.000000
46.370000,0.340903,-0.850245,0.000000,0.557466,0.721495,0.000000,-0.898369,0.128750,0.000000
46.380000,0.348456,-0.848281,0.000000,0.551931,0.727062,0.000000,-0.900387,0.121219,0.000000
46.390000,0.355982,-0.846254,0.000000,0.546354,0.732574,0.000000,-0.902336,0.113680,0.000000
46.400000,0.363482,-0.844163,0.000000,0.540734,0.738031,0.000000,-0.904216,0.106132,0.000000
46.410000,0.370954,-0.842010,0.000000,0.535074,0.743433,0.000000,-0.906028,0.098577,0.000000
46.420000,0.378397,-0.839793,0.000000,0.529373,0.748779,0.000000,-0.907770,0.091014,0.000000
46.430000,0.385813,-0.837514,0.000000,0.523632,0.754070,0.000000,-0.909444,0.083444,0.000000
46.440000,0.393199,-0.835174,0.000000,0.517851,0.759305,0.000000,-0.911050,0.075869,0.000000
46.450000,0.400557,-0.832771,0.000000,0.512031,0.764483,0.000000,-0.912588,0.068288,0.000000
46.460000,0.407884,-0.830308,0.000000,0.506173,0.769605,0.000000,-0.914057,0.060703,0.000000
46.470000,0.415181,-0.827783,0.000000,0.500277,0.774670,0.000000,-0.915458,0.053113,0.000000
46.480000,0.422448,-0.825198,0.000000,0.494343,0.779679,0.000000,-0.916791,0.045519,0.000000
46.490000,0.429683,-0.822553,0.000000,0.488373,0.784631,0.000000,-0.918056,0.037922,0.000000
46.500000,0.436887,-0.819849,0.000000,0.482366,0.789526,0.000000,-0.919253,0.030323,0.000000
46.510000,0.444059,-0.817085,0.000000,0.476324,0.794363,0.000000,-0.920383,0.022722,0.000000
46.520000,0.451198,-0.814262,0.000000,0.470247,0.799143,0.000000,-0.921445,0.015119,0.000000
46.530000,0.458305,-0.811381,0.000000,0.464135,0.803865,0.000000,-0.922439,0.007516,0.000000
46.540000,0.465378,-0.808441,0.000000,0.457989,0.808529,0.000000,-0.923367,-0.000088,0.000000
46.550000,0.472418,-0.805444,0.000000,0.451809,0.813136,0.000000,-0.924227,-0.007692,0.000000
46.560000,0.479424,-0.802389,0.000000,0.445596,0.817684,0.000000,-0.925020,-0.015295,0.000000
