time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
48.280000,-14.922946,-8.383072,-0.443296,357.649172,590.760876,-1103.163203,-412.198229,-662.072321,1247.304625
48.290000,-14.926056,-8.384868,-0.443380,357.723557,590.883720,-1103.392240,-412.283662,-662.209561,1247.563537
48.300000,-14.929166,-8.386663,-0.443465,357.797942,591.006564,-1103.621277,-412.369095,-662.346802,1247.822449
48.310000,-14.932276,-8.388458,-0.443549,357.872327,591.129408,-1103.850314,-412.454528,-662.484042,1248.081361
48.320000,-14.935387,-8.390254,-0.443633,357.946712,591.252252,-1104.079351,-412.539961,-662.621282,1248.340274
48.330000,-14.938497,-8.392049,-0.443717,358.021096,591.375097,-1104.308388,-412.625395,-662.758523,1248.599186
48.340000,-14.941607,-8.393844,-0.443801,358.095481,591.497941,-1104.537425,-412.710828,-662.895763,1248.858098
48.350000,-14.944718,-8.395639,-0.443885,358.169866,591.620785,-1104.766462,-412.796261,-663.033003,1249.117010
48.360000,-14.947828,-8.397435,-0.443969,358.244251,591.743629,-1104.995499,-412.881694,-663.170244,1249.375923
48.370000,-14.950938,-8.399230,-0.444053,358.318636,591.866473,-1105.224536,-412.967127,-663.307484,1249.634835
48.380000,-14.954049,-8.401025,-0.444137,358.393020,591.989318,-1105.453573,-413.052560,-663.444725,1249.893747
48.390000,-14.957159,-8.402820,-0.444222,358.467405,592.112162,-1105.682610,-413.137993,-663.581965,1250.152659
48.400000,-14.960269,-8.404616,-0.444306,358.541790,592.235006,-1105.911647,-413.223426,-663.719205,1250.411572
48.410000,-14.963380,-8.406411,-0.444390,358.616175,592.357850,-1106.140684,-413.308859,-663.856446,1250.670484
48.420000,-14.966490,-8.408206,-0.444474,358.690560,592.480695,-1106.369721,-413.394292,-663.993686,1250.929396
48.430000,-14.969600,-8.410001,-0.444558,358.764945,592.603539,-1106.598758,-413.479725,-664.130927,1251.188308
48.440000,-14.972711,-8.411797,-0.444642,358.839329,592.726383,-1106.827795,-413.565158,-664.268167,1251.447220
48.450000,-14.975821,-8.413592,-0.444726,358.913714,592.849227,-1107.056832,-413.650591,-664.405407,1251.706133
48.460000,-14.978931,-8.415387,-0.444810,358.988099,592.972071,-1107.285869,-413.736024,-664.542648,1251.965045
48.470000,-14.982042,-8.417183,-0.444894,359.062484,593.094916,-1107.514906,-413.821457,-664.679888,1252.223957
48.480000,-14.985152,-8.418978,-0.444979,359.136869,593.217760,-1107.743943,-413.906890,-664.817128,1252.482869
48.490000,-14.988262,-8.420773,-0.445063,359.211253,593.340604,-1107.972980,-413.992324,-664.954369,1252.741782
48.500000,-14.991373,-8.422568,-0.445147,359.285638,593.463448,-1108.202017,-414.077757,-665.091609,1253.000694
48.510000,-14.994483,-8.424364,-0.445231,359.360023,593.586292,-1108.431054,-414.163190,-665.228850,1253.259606
48.520000,-14.997593,-8.426159,-0.445315,359.434408,593.709137,-1108.660091,-414.248623,-665.366090,1253.518518
48.530000,-15.000704,-8.427954,-0.445399,359.508793,593.831981,-1108.889128,-414.334056,-665.503330,1253.777431
48.540000,-15.003814,-8.429749,-0.445483,359.583177,593.954825,-1109.118165,-414.419489,-665.640571,1254.036343
48.550000,-15.006924,-8.431545,-0.445567,359.657562,594.077669,-1109.347202,-414.504922,-665.777811,1254.295255
48.560000,-15.010035,-8.433340,-0.445652,359.731947,594.200513,-1109.576239,-414.590355,-665.915052,1254.554167
48.570000,-15.013145,-8.435135,-0.445736,359.806332,594.323358,-1109.805276,-414.675788,-666.052292,1254.813080
48.580000,-15.016255,-8.436930,-0.445820,359.880717,594.446202,-1110.034313,-414.761221,-666.189532,1255.071992
48.590000,-15.019366,-8.438726,-0.445904,359.955102,594.569046,-1110.263350,-414.846654,-666.326773,1255.330904
48.600000,-15.022476,-8.440521,-0.445988,360.029486,594.691890,-1110.492387,-414.932087,-666.464013,1255.589816
48.610000,-15.025586,-8.442316,-0.446072,360.103871,594.814734,-1110.721425,-415.017520,-666.601253,1255.848729
48.620000,-15.028697,-8.444112,-0.446156,360.178256,594.937579,-1110.950462,-415.102953,-666.738494,1256.107641
48.630000,-15.031807,-8.445907,-0.446240,360.252641,595.060423,-1111.179499,-415.188386,-666.875734,1256.366553
48.640000,-15.034917,-8.447702,-0.446324,360.327026,595.183267,-1111.408536,-415.273820,-667.012975,1256.625465
48.650000,-15.038027,-8.449497,-0.446409,360.401410,595.306111,-1111.637573,-415.359253,-667.150215,1256.884377
48.660000,-15.041138,-8.451293,-0.446493,360.475795,595.428955,-1111.866610,-415.444686,-667.287455,1257.143290
48.670000,-15.044248,-8.453088,-0.446577,360.550180,595.551800,-1112.095647,-415.530119,-667.424696,1257.402202
48.680000,-15.047358,-8.454883,-0.446661,360.624565,595.674644,-1112.324684,-415.615552,-667.561936,1257.661114
48.690000,-15.050469,-8.456678,-0.446745,360.698950,595.797488,-1112.553721,-415.700985,-667.699177,1257.920026
48.700000,-15.053579,-8.458474,-0.446829,360.773334,595.920332,-1112.782758,-415.786418,-667.836417,1258.178939
48.710000,-15.056689,-8.460269,-0.446913,360.847719,596.043176,-1113.011795,-415.871851,-667.973657,1258.437851
48.720000,-15.059800,-8.462064,-0.446997,360.922104,596.166021,-1113.240832,-415.957284,-668.110898,1258.696763
48.730000,-15.062910,-8.463859,-0.447081,360.996489,596.288865,-1113.469869,-416.042717,-668.248138,1258.955675
48.740000,-15.066020,-8.465655,-0.447166,361.070874,596.411709,-1113.698906,-416.128150,-668.385378,1259.214588
48.750000,-15.069131,-8.467450,-0.447250,361.145259,596.534553,-1113.927943,-416.213583,-668.522619,1259.473500
48.760000,-15.072241,-8.469245,-0.447334,361.219643,596.657397,-1114.156980,-416.299016,-668.659859,1259.732412
48.770000,-15.075351,-8.471041,-0.447418,361.294028,596.780242,-1114.386017,-416.384449,-668.797100,1259.991324
48.780000,-15.078462,-8.472836,-0.447502,361.368413,596.903086,-1114.615054,-416.469882,-668.934340,1260.250237
48.790000,-15.081572,-8.474631,-0.447586,361.442798,597.025930,-1114.844091,-416.555315,-669.071580,1260.509149
48.800000,-15.084682,-8.476426,-0.447670,361.517183,597.148774,-1115.073128,-416.640749,-669.208821,1260.768061
48.810000,-15.087793,-8.478222,-0.447754,361.591567,597.271618,-1115.302165,-416.726182,-669.346061,1261.026973
48.820000,-15.090903,-8.480017,-0.447839,361.665952,597.394463,-1115.531202,-416.811615,-669.483302,1261.285885
48.830000,-15.094013,-8.481812,-0.447923,361.740337,597.517307,-1115.760239,-416.897048,-669.620542,1261.544798
48.840000,-15.097124,-8.483607,-0.448007,361.814722,597.640151,-1115.989276,-416.982481,-669.757782,1261.803710
48.850000,-15.100234,-8.485403,-0.448091,361.889107,597.762995,-1116.218313,-417.067914,-669.895023,1262.062622
48.860000,-15.103344,-8.487198,-0.448175,361.963491,597.885839,-1116.447350,-417.153347,-670.032263,1262.321534
48.870000,-15.106455,-8.488993,-0.448259,362.037876,598.008684,-1116.676387,-417.238780,-670.169503,1262.580447
48.880000,-15.109565,-8.490788,-0.448343,362.112261,598.131528,-1116.905424,-417.324213,-670.306744,1262.839359
48.890000,-15.112675,-8.492584,-0.448427,362.186646,598.254372,-1117.134461,-417.409646,-670.443984,1263.098271
48.900000,-15.115786,-8.494379,-0.448511,362.261031,598.377216,-1117.363498,-417.495079,-670.581225,1263.357183
48.910000,-15.118896,-8.496174,-0.448596,362.335415,598.500060,-1117.592535,-417.580512,-670.718465,1263.616096
48.920000,-15.122006,-8.497970,-0.448680,362.409800,598.622905,-1117.821572,-417.665945,-670.855705,1263.875008
48.930000,-15.125117,-8.499765,-0.448764,362.484185,598.745749,-1118.050609,-417.751378,-670.992946,1264.133920
48.940000,-15.128227,-8.501560,-0.448848,362.558570,598.868593,-1118.279646,-417.836811,-671.130186,1264.392832
48.950000,-15.131337,-8.503355,-0.448932,362.632955,598.991437,-1118.508683,-417.922244,-671.267427,1264.651745
48.960000,-15.134447,-8.505151,-0.449016,362.707340,599.114281,-1118.737720,-418.007678,-671.404667,1264.910657
48.970000,-15.137558,-8.506946,-0.449100,362.781724,599.237126,-1118.966757,-418.093111,-671.541907,1265.169569
48.980000,-15.140668,-8.508741,-0.449184,362.856109,599.359970,-1119.195794,-418.178544,-671.679148,1265.428481
48.990000,-15.143778,-8.510536,-0.449268,362.930494,599.482814,-1119.424831,-418.263977,-671.816388,1265.687394
49.000000,-15.146889,-8.512332,-0.449353,363.004879,599.605658,-1119.653868,-418.349410,-671.953628,1265.946306
49.010000,-15.149999,-8.514127,-0.449437,363.079264,599.728502,-1119.882905,-418.434843,-672.090869,1266.205218
49.020000,-15.153109,-8.515922,-0.449521,363.153648,599.851347,-1120.111942,-418.520276,-672.228109,1266.464130
49.030000,-15.156220,-8.517717,-0.449605,363.228033,599.974191,-1120.340979,-418.605709,-672.365350,1266.723042
49.040000,-15.159330,-8.519513,-0.449689,363.302418,600.097035,-1120.570016,-418.691142,-672.502590,1266.981955
49.050000,-15.162440,-8.521308,-0.449773,363.376803,600.219879,-1120.799053,-418.776575,-672.639830,1267.240867
49.060000,-15.165551,-8.523103,-0.449857,363.451188,600.342723,-1121.028090,-418.862008,-672.777071,1267.499779
49.070000,-15.168661,-8.524899,-0.449941,363.525572,600.465568,-1121.257127,-418.947441,-672.914311,1267.758691
49.080000,-15.171771,-8.526694,-0.450026,363.599957,600.588412,-1121.486164,-419.032874,-673.051552,1268.017604
49.090000,-15.174882,-8.528489,-0.450110,363.674342,600.711256,-1121.715201,-419.118307,-673.188792,1268.276516
49.100000,-15.177992,-8.530284,-0.450194,363.748727,600.834100,-1121.944238,-419.203740,-673.326032,1268.535428
49.110000,-15.181102,-8.532080,-0.450278,363.823112,600.956944,-1122.173275,-419.289173,-673.463273,1268.794340
49.120000,-15.184213,-8.533875,-0.450362,363.897497,601.079789,-1122.402312,-419.374607,-673.600513,1269.053253
49.130000,-15.187323,-8.535670,-0.450446,363.971881,601.202633,-1122.631349,-419.460040,-673.737753,1269.312165
49.140000,-15.190433,-8.537465,-0.450530,364.046266,601.325477,-1122.860387,-419.545473,-673.874994,1269.571077
49.150000,-15.193544,-8.539261,-0.450614,364.120651,601.448321,-1123.089424,-419.630906,-674.012234,1269.829989
49.160000,-15.196654,-8.541056,-0.450698,364.195036,601.571165,-1123.318461,-419.716339,-674.149475,1270.088901
49.170000,-15.199764,-8.542851,-0.450783,364.269421,601.694010,-1123.547498,-419.801772,-674.286715,1270.347814
49.180000,-15.202875,-8.544646,-0.450867,364.343805,601.816854,-1123.776535,-419.887205,-674.423955,1270.606726
49.190000,-15.205985,-8.546442,-0.450951,364.418190,601.939698,-1124.005572,-419.972638,-674.561196,1270.865638
49.200000,-15.209095,-8.548237,-0.451035,364.492575,602.062542,-1124.234609,-420.058071,-674.698436,1271.124550
49.210000,-15.212206,-8.550032,-0.451119,364.566960,602.185386,-1124.463646,-420.143504,-674.835677,1271.383463
49.220000,-15.215316,-8.551828,-0.451203,364.641345,602.308231,-1124.692683,-420.228937,-674.972917,1271.642375
49.230000,-15.218426,-8.553623,-0.451287,364.715729,602.431075,-1124.921720,-420.314370,-675.110157,1271.901287
49.240000,-15.221536,-8.555418,-0.451371,364.790114,602.553919,-1125.150757,-420.399803,-675.247398,1272.160199
49.250000,-15.224647,-8.557213,-0.451456,364.864499,602.676763,-1125.379794,-420.485236,-675.384638,1272.419112
49.260000,-15.227757,-8.559009,-0.451540,364.938884,602.799607,-1125.608831,-420.570669,-675.521878,1272.678024
49.270000,-15.230867,-8.560804,-0.451624,365.013269,602.922452,-1125.837868,-420.656102,-675.659119,1272.936936
49.280000,-15.233978,-8.562599,-0.451708,365.087653,603.045296,-1126.066905,-420.741536,-675.796359,1273.195848
49.290000,-15.237088,-8.564394,-0.451792,365.162038,603.168140,-1126.295942,-420.826969,-675.933600,1273.454761
49.300000,-15.240198,-8.566190,-0.451876,365.236423,603.290984,-1126.524979,-420.912402,-676.070840,1273.713673
49.310000,-15.243309,-8.567985,-0.451960,365.310808,603.413828,-1126.754016,-420.997835,-676.208080,1273.972585
49.320000,-15.246419,-8.569780,-0.452044,365.385193,603.536673,-1126.983053,-421.083268,-676.345321,1274.231497
49.330000,-15.249529,-8.571575,-0.452128,365.459578,603.659517,-1127.212090,-421.168701,-676.482561,1274.490409
49.340000,-15.252640,-8.573371,-0.452213,365.533962,603.782361,-1127.441127,-421.254134,-676.619802,1274.749322
49.350000,-15.255750,-8.575166,-0.452297,365.608347,603.905205,-1127.670164,-421.339567,-676.757042,1275.008234
49.360000,-15.258860,-8.576961,-0.452381,365.682732,604.028049,-1127.899201,-421.425000,-676.894282,1275.267146
49.370000,-15.261971,-8.578757,-0.452465,365.757117,604.150894,-1128.128238,-421.510433,-677.031523,1275.526058
49.380000,-15.265081,-8.580552,-0.452549,365.831502,604.273738,-1128.357275,-421.595866,-677.168763,1275.784971
49.390000,-15.268191,-8.582347,-0.452633,365.905886,604.396582,-1128.586312,-421.681299,-677.306003,1276.043883
49.400000,-15.271302,-8.584142,-0.452717,365.980271,604.519426,-1128.815349,-421.766732,-677.443244,1276.302795
49.410000,-15.274412,-8.585938,-0.452801,366.054656,604.642270,-1129.044386,-421.852165,-677.580484,1276.561707
49.420000,-15.277522,-8.587733,-0.452885,366.129041,604.765115,-1129.273423,-421.937598,-677.717725,1276.820620
49.430000,-15.280633,-8.589528,-0.452970,366.203426,604.887959,-1129.502460,-422.023031,-677.854965,1277.079532
49.440000,-15.283743,-8.591323,-0.453054,366.277810,605.010803,-1129.731497,-422.108465,-677.992205,1277.338444
49.450000,-15.286853,-8.593119,-0.453138,366.352195,605.133647,-1129.960534,-422.193898,-678.129446,1277.597356
49.460000,-15.289964,-8.594914,-0.453222,366.426580,605.256491,-1130.189571,-422.279331,-678.266686,1277.856268
49.470000,-15.293074,-8.596709,-0.453306,366.500965,605.379336,-1130.418608,-422.364764,-678.403927,1278.115181
49.480000,-15.296184,-8.598504,-0.453390,366.575350,605.502180,-1130.647645,-422.450197,-678.541167,1278.374093
49.490000,-15.299295,-8.600300,-0.453474,366.649734,605.625024,-1130.876682,-422.535630,-678.678407,1278.633005
49.500000,-15.302405,-8.602095,-0.453558,366.724119,605.747868,-1131.105719,-422.621063,-678.815648,1278.891917
49.510000,-15.305515,-8.603890,-0.453643,366.798504,605.870712,-1131.334756,-422.706496,-678.952888,1279.150830
49.520000,-15.308626,-8.605686,-0.453727,366.872889,605.993557,-1131.563793,-422.791929,-679.090128,1279.409742
49.530000,-15.311736,-8.607481,-0.453811,366.947274,606.116401,-1131.792830,-422.877362,-679.227369,1279.668654
49.540000,-15.314846,-8.609276,-0.453895,367.021659,606.239245,-1132.021867,-422.962795,-679.364609,1279.927566
49.550000,-15.317956,-8.611071,-0.453979,367.096043,606.362089,-1132.250904,-423.048228,-679.501850,1280.186479
49.560000,-15.321067,-8.612867,-0.454063,367.170428,606.484933,-1132.479941,-423.133661,-679.639090,1280.445391
49.570000,-15.324177,-8.614662,-0.454147,367.244813,606.607778,-1132.708978,-423.219094,-679.776330,1280.704303
49.580000,-15.327287,-8.616457,-0.454231,367.319198,606.730622,-1132.938015,-423.304527,-679.913571,1280.963215
49.590000,-15.330398,-8.618252,-0.454315,367.393583,606.853466,-1133.167052,-423.389960,-680.050811,1281.222128
49.600000,-15.333508,-8.620048,-0.454400,367.467967,606.976310,-1133.396089,-423.475394,-680.188052,1281.481040
49.610000,-15.336618,-8.621843,-0.454484,367.542352,607.099154,-1133.625126,-423.560827,-680.325292,1281.739952
49.620000,-15.339729,-8.623638,-0.454568,367.616737,607.221999,-1133.854163,-423.646260,-680.462532,1281.998864
49.630000,-15.342839,-8.625433,-0.454652,367.691122,607.344843,-1134.083200,-423.731693,-680.599773,1282.257776
49.640000,-15.345949,-8.627229,-0.454736,367.765507,607.467687,-1134.312237,-423.817126,-680.737013,1282.516689
49.650000,-15.349060,-8.629024,-0.454820,367.839891,607.590531,-1134.541274,-423.902559,-680.874253,1282.775601
49.660000,-15.352170,-8.630819,-0.454904,367.914276,607.713375,-1134.770311,-423.987992,-681.011494,1283.034513
49.670000,-15.355280,-8.632615,-0.454988,367.988661,607.836220,-1134.999348,-424.073425,-681.148734,1283.293425
49.680000,-15.358391,-8.634410,-0.455073,368.063046,607.959064,-1135.228385,-424.158858,-681.285975,1283.552338
49.690000,-15.361501,-8.636205,-0.455157,368.137431,608.081908,-1135.457422,-424.244291,-681.423215,1283.811250
49.700000,-15.364611,-8.638000,-0.455241,368.211815,608.204752,-1135.686459,-424.329724,-681.560455,1284.070162
49.710000,-15.367722,-8.639796,-0.455325,368.286200,608.327596,-1135.915496,-424.415157,-681.697696,1284.329074
49.720000,-15.370832,-8.641591,-0.455409,368.360585,608.450441,-1136.144533,-424.500590,-681.834936,1284.587987
49.730000,-15.373942,-8.643386,-0.455493,368.434970,608.573285,-1136.373570,-424.586023,-681.972177,1284.846899
49.740000,-15.377053,-8.645181,-0.455577,368.509355,608.696129,-1136.602607,-424.671456,-682.109417,1285.105811
49.750000,-15.380163,-8.646977,-0.455661,368.583740,608.818973,-1136.831644,-424.756889,-682.246657,1285.364723
49.760000,-15.383273,-8.648772,-0.455745,368.658124,608.941817,-1137.060681,-424.842322,-682.383898,1285.623635
49.770000,-15.386384,-8.650567,-0.455830,368.732509,609.064662,-1137.289718,-424.927756,-682.521138,1285.882548
49.780000,-15.389494,-8.652362,-0.455914,368.806894,609.187506,-1137.518755,-425.013189,-682.658378,1286.141460
49.790000,-15.392604,-8.654158,-0.455998,368.881279,609.310350,-1137.747792,-425.098622,-682.795619,1286.400372
49.800000,-15.395715,-8.655953,-0.456082,368.955664,609.433194,-1137.976830,-425.184055,-682.932859,1286.659284
49.810000,-15.398825,-8.657748,-0.456166,369.030048,609.556038,-1138.205867,-425.269488,-683.070100,1286.918197
49.820000,-15.401935,-8.659544,-0.456250,369.104433,609.678883,-1138.434904,-425.354921,-683.207340,1287.177109
49.830000,-15.405046,-8.661339,-0.456334,369.178818,609.801727,-1138.663941,-425.440354,-683.344580,1287.436021
49.840000,-15.408156,-8.663134,-0.456418,369.253203,609.924571,-1138.892978,-425.525787,-683.481821,1287.694933
49.850000,-15.411266,-8.664929,-0.456503,369.327588,610.047415,-1139.122015,-425.611220,-683.619061,1287.953846
49.860000,-15.414376,-8.666725,-0.456587,369.401972,610.170259,-1139.351052,-425.696653,-683.756301,1288.212758
49.870000,-15.417487,-8.668520,-0.456671,369.476357,610.293104,-1139.580089,-425.782086,-683.893542,1288.471670
49.880000,-15.420597,-8.670315,-0.456755,369.550742,610.415948,-1139.809126,-425.867519,-684.030782,1288.730582
49.890000,-15.423707,-8.672110,-0.456839,369.625127,610.538792,-1140.038163,-425.952952,-684.168023,1288.989494
